subroutine_name,mir_opcode,addr,rpo_idx,tid,problematic_operands,left_operand,right_operand,live_flags,is_live,alert_reason,description,flags_live_in
"SHA512_Transform","MOV64mr","0x671F8","286","%001f71bf","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67219","289","%001f72fd","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x6731A","313","%001f7daf","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x673D4","331","%001f85cf","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x673EA","333","%001f8683","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67420","338","%001f88a3","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67506","359","%001f921f","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x675D5","379","%001f9b21","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x676AD","399","%001fa473","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x676D7","403","%001fa609","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted","CF"
"SHA512_Transform","MOV64mr","0x6779D","422","%001faeb3","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x6787F","443","%001fb82b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67950","463","%001fc12f","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x679A3","471","%001fc49b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67A2B","483","%001fca41","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67A4B","486","%001fcb91","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67A60","488","%001fcc45","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67B1D","506","%001fd467","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67B53","511","%001fd687","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67C80","539","%001fe2ff","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67CE4","548","%001fe6eb","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67D02","551","%001fe87f","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67D80","563","%001fedc3","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67DE2","572","%001ff25d","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67DF7","574","%001ff311","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67EB2","592","%001ffb31","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67EF4","598","%001ffdab","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x67FC2","617","%00200673","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x6809B","638","%00200fcd","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68279","683","%00202471","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x682A4","687","%0020261b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted","CF"
"SHA512_Transform","MOV64mr","0x68348","702","%00202d1b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x683C4","714","%002032e5","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x683FE","719","%0044f212","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68469","729","%0044f672","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x684FE","743","%0044fd08","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68519","745","%0044fdc0","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x685FE","767","%004507f6","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68617","769","%004508aa","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x686FE","791","%0045129e","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68734","796","%00451502","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x6874A","798","%004515d8","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x687F3","814","%00451cd2","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68855","823","%0045209a","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68880","827","%004522a4","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x6890B","840","%00452916","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68A18","865","%004534a2","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68B1A","889","%00453fd2","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68B47","893","%0045419c","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68C4B","917","%00454ce4","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68D18","936","%00455590","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68D42","940","%00455748","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68D6D","944","%00455900","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68E51","966","%00456312","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x68EF6","981","%00456a80","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x69059","1014","%004579f8","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x690DB","1026","%00457f90","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x69161","1038","%0045850a","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x691E5","1050","%00458a82","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x69253","1060","%00458f26","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x692B5","1069","%00459370","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x692D9","1072","%004594e0","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x692F2","1074","%004595da","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x6935E","1084","%00459a7c","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOV64mr","0x69378","1086","%00459b30","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOVUPSmr","0x666D9","18","%001ef9d3","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOVUPSmr","0x666E4","19","%001efa2f","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOVUPSmr","0x666EF","20","%001efa8b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","MOVUPSmr","0x666FA","21","%001efae7","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","OR64rr","0x668DD","66","%001f0e1f","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x668DD","66","%001f0e1f","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6691B","72","%001f1099","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6691B","72","%001f1099","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x66AA5","109","%001f217f","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x66AA5","109","%001f217f","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x66AC5","112","%001f22ef","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x66AC5","112","%001f22ef","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x66C59","150","%001f342d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x66C59","150","%001f342d","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x66C81","154","%001f35f3","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x66C81","154","%001f35f3","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x66E2C","194","%001f47e9","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x66E2C","194","%001f47e9","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x66E68","200","%001f4a5f","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x66E68","200","%001f4a5f","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x66FF4","237","%001f5b49","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x66FF4","237","%001f5b49","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6701C","241","%001f5d0f","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6701C","241","%001f5d0f","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x671BC","280","%001f6ea7","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x671BC","280","%001f6ea7","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x671DA","283","%001f7015","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x671DA","283","%001f7015","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6738E","324","%001f825f","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6738E","324","%001f825f","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x673B6","328","%001f8425","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x673B6","328","%001f8425","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6757A","370","%001f96cf","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6757A","370","%001f96cf","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x675A2","374","%001f9895","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x675A2","374","%001f9895","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6772D","411","%001fa97f","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6772D","411","%001fa97f","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6774B","414","%001faaed","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6774B","414","%001faaed","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x678FF","455","%001fbd35","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x678FF","455","%001fbd35","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6791D","458","%001fbea3","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6791D","458","%001fbea3","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x67AD5","499","%001fd0f5","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x67AD5","499","%001fd0f5","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x67AFD","503","%001fd2bb","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x67AFD","503","%001fd2bb","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x67C8C","540","%001fe363","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x67C8C","540","%001fe363","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x67CAA","543","%001fe4d1","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x67CAA","543","%001fe4d1","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x67E6C","585","%001ff7c1","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x67E6C","585","%001ff7c1","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x67E94","589","%001ff987","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x67E94","589","%001ff987","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x68040","629","%00200b7b","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x68040","629","%00200b7b","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x68068","633","%00200d41","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x68068","633","%00200d41","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x681D3","667","%00201d1b","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x681D3","667","%00201d1b","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x681F1","670","%00201e67","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x681F1","670","%00201e67","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6820F","673","%00201fd5","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x6820F","673","%00201fd5","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x683A6","711","%0020313b","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|",""
"SHA512_Transform","OR64rr","0x683A6","711","%0020313b","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","|",""
"SHA512_Transform","PUSH64r","0x66617","0","%001ef2b4","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","PUSH64r","0x6661F","1","%001ef31c","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","PUSH64r","0x66628","2","%001ef384","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","PUSH64r","0x66631","3","%001ef3ec","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","ROL64ri","0x66748","28","%001efd87","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66748","28","%001efd87","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66748","28","%001efd87","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66748","28","%001efd87","1","","[0, 1125899906842623] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6675D","30","%001efe69","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x6675D","30","%001efe69","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x6675D","30","%001efe69","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6675D","30","%001efe69","1","","[0, 70368744177663] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6677C","33","%001effc5","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x6677C","33","%001effc5","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x6677C","33","%001effc5","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6677C","33","%001effc5","1","","[0, 8388607] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66868","55","%001f097d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66868","55","%001f097d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66868","55","%001f097d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66868","55","%001f097d","1","","[0, 68719476735] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6687D","57","%001f0a5f","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x6687D","57","%001f0a5f","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x6687D","57","%001f0a5f","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6687D","57","%001f0a5f","1","","[0, 1073741823] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x668A7","61","%001f0c15","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x668A7","61","%001f0c15","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x668A7","61","%001f0c15","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x668A7","61","%001f0c15","1","","[0, 33554431] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66943","76","%001f12ab","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66943","76","%001f12ab","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66943","76","%001f12ab","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66943","76","%001f12ab","1","","[0, 1125899906842623] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66958","78","%001f138d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66958","78","%001f138d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66958","78","%001f138d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66958","78","%001f138d","1","","[0, 70368744177663] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6698C","83","%001f159d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x6698C","83","%001f159d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x6698C","83","%001f159d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6698C","83","%001f159d","1","","[0, 8388607] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66A46","100","%001f1d93","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66A46","100","%001f1d93","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66A46","100","%001f1d93","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66A46","100","%001f1d93","1","","[0, 68719476735] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66A5B","102","%001f1e75","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66A5B","102","%001f1e75","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66A5B","102","%001f1e75","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66A5B","102","%001f1e75","1","","[0, 1073741823] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66A7A","105","%001f1fd1","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66A7A","105","%001f1fd1","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66A7A","105","%001f1fd1","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66A7A","105","%001f1fd1","1","","[0, 33554431] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66AED","116","%001f2501","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66AED","116","%001f2501","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66AED","116","%001f2501","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66AED","116","%001f2501","1","","[0, 1125899906842623] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66B21","121","%001f26ef","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66B21","121","%001f26ef","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66B21","121","%001f26ef","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66B21","121","%001f26ef","1","","[0, 70368744177663] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66B40","124","%001f284b","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66B40","124","%001f284b","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66B40","124","%001f284b","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66B40","124","%001f284b","1","","[0, 8388607] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66BFA","141","%001f3041","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66BFA","141","%001f3041","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66BFA","141","%001f3041","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
